test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	sexx	sexy	[(sexy,-6.850105644013603), (sex,-7.778916499856116), (styx,-16.68563126501597)]
Bingo!	every	ever	[(evey,-9.165858421683318), (ever,-9.803958209555304), (emery,-10.867787991065494)]
Bingo!	yeahb	yeah	[(yeah,-8.56921353396827), (yeahs,-10.214862173220649), (yearn,-16.68563126501597)]
Bingo!	youre	your	[(youve,-7.255554163557514), (your,-7.873084291157184), (youse,-9.637801370354552)]
Bingo!	rooo	room	[(rood,-7.180812283839133), (room,-7.375702480830288), (root,-7.770043246198103)]
Bingo!	everb	ever	[(ever,-9.191046000577), (every,-10.688153665786656), (evert,-12.178756201959828)]
Bingo!	yourb	your	[(your,-8.372436091284818), (youre,-10.86531000274934), (yours,-11.403215806412156)]
Bingo!	hospitl	hospital	[(hospital,-5.9958256388828834), (hospitals,-13.602648752231222), (hospice,-16.90877481633018)]
Bingo!	fagg	fag	[(fags,-7.182872328075717), (fag,-7.976916534898981), (fang,-10.350044704217826)]
Bingo!	yourn	your	[(your,-9.620515875175975), (yours,-9.87064926165486), (youre,-9.883968344196717)]
Bingo!	yeahh	yeah	[(yeah,-5.5085919925333044), (yeahs,-5.907584741886294), (yearn,-16.68563126501597)]
Bingo!	hambre	hombre	[(hombre,-9.095214678279486), (hamburg,-15.078989536007661), (hombres,-16.050153271165456)]
Shit!	legs	less	[(legos,-5.765010622809013), (lugs,-8.25399010782489), (leis,-8.474401666050206)]
Bingo!	gettig	getting	[(getting,-7.468609258035166), (gutting,-14.803398818650475), (getty,-16.68563126501597)]
Bingo!	yourh	your	[(youre,-10.123131138383684), (yours,-11.14769087932049), (your,-11.80103244713509)]
Bingo!	momw	mom	[(mow,-10.270581329476027), (mom,-11.058769750115736), (mommy,-14.918409672852043)]
Bingo!	gooo	good	[(gogo,-5.380730421483672), (goon,-5.851540961905358), (good,-7.180812283839133)]
Bingo!	perosn	person	[(person,-5.74569193976442), (peron,-10.720569079534773), (peruse,-16.68563126501597)]
Bingo!	josph	joseph	[(joseph,-6.154534873624036), (joesph,-7.40188800045859), (josh,-11.605820507483465)]
Bingo!	everthing	everything	[(everything,-7.320070996422775), (everythings,-14.860850445893927), (earthing,-16.90877481633018)]
Bingo!	conceve	conceive	[(conceive,-5.613961245569444), (concave,-7.899906910021063), (conserve,-10.447868126954214)]
Shit!	gooy	good	[(gooey,-5.960118993326175), (goody,-6.170158125956232), (goofy,-6.324858888358101)]
Bingo!	lect	let	[(lech,-9.758224345198773), (let,-10.114101856709706), (lest,-10.57577951403492)]
Bingo!	sexr	sexy	[(sexy,-9.010717107789727), (sex,-11.077174459100625), (sear,-11.096655317099277)]
Bingo!	moma	mom	[(momma,-4.126461918203139), (mama,-7.668974031341904), (mom,-9.335036672091746)]
Bingo!	sptember	september	[(september,-6.377678424938246)]
Bingo!	hopee	hope	[(hope,-8.456521287324598), (hotel,-15.91385827710029), (hokey,-16.288289390840724)]
Bingo!	dkont	dont	[(dont,-11.788974000829047), (didnt,-16.68563126501597), (dent,-16.68563126501597)]
Shit!	pick	pink	[(prick,-6.743270384906836), (peck,-7.097219626430349), (pics,-7.267457343880638)]
Shit!	witl	with	[(wilt,-6.250635085836646), (witt,-9.150810326747681), (will,-9.683583301078627)]
Shit!	pts	puts	[(pats,-5.938878095365859), (pets,-6.5008618466533115), (pots,-6.571529653775205)]
Bingo!	loney	lonely	[(lonely,-5.623445578633033), (lonny,-9.47446931519303), (laney,-9.623255321617737)]
Shit!	fair	far	[(fairs,-5.4947564975896706), (flair,-5.869742955257269), (fakir,-7.191073075634461)]
Bingo!	eitehr	either	[(either,-8.133381282119185), (eider,-16.90877481633018), (ester,-20.313916686380168)]
Bingo!	pics	picks	[(picks,-6.349070271560944), (pecs,-7.097219626430349), (piss,-7.4337142168821675)]
Bingo!	beleive	believe	[(believe,-4.237721670348916), (belize,-16.90877481633018), (belie,-16.90877481633018)]
Bingo!	interacial	interracial	[(interracial,-4.935209379665702)]
Bingo!	thetm	them	[(them,-10.41982931296046), (theta,-10.451300124576461), (theism,-13.22234695774917)]
Bingo!	loosers	losers	[(losers,-8.364297103186853), (loosens,-9.035648062982041), (looses,-9.253241122810179)]
Bingo!	legg	leg	[(legs,-6.594029098644229), (leg,-7.718408461523016), (leggy,-7.928584188486867)]
Shit!	clan	can	[(clang,-6.587159465951451), (clank,-6.978274279690944), (clans,-6.987008405464495)]
Bingo!	piegon	pigeon	[(pigeon,-6.386983976616075), (peon,-16.90877481633018), (piston,-16.90877481633018)]
Bingo!	thejre	there	[(theyre,-11.532156877363953), (there,-12.425493675320503), (thee,-16.68563126501597)]
Bingo!	fal	fail	[(fail,-5.9391487078307685), (fall,-6.267752331372353), (foal,-6.851405767491746)]
Shit!	pees	peas	[(peels,-5.687007480043023), (peers,-6.320670484466014), (peeks,-6.349070271560944)]
Bingo!	atached	attached	[(attached,-5.445120337953261), (attacked,-12.658922819627286), (attache,-15.388503776761393)]
Bingo!	ejoy	enjoy	[(enjoy,-6.4055234375109045), (eloy,-12.462342449554978), (enjoys,-15.231078608867914)]
Bingo!	bitb	bit	[(bit,-8.574529423683316), (bib,-8.687070380627844), (bits,-10.221981187721063)]
Bingo!	trde	trade	[(trade,-6.262538962739006), (trude,-6.656447323128097), (tide,-9.700964246183624)]
Bingo!	shione	shine	[(shone,-9.876211537829061), (shine,-10.410300022253232), (shimon,-16.541808730669146)]
Bingo!	hwe	he	[(howe,-6.993249650960858), (hoe,-8.646497059555152), (he,-9.752145384352774)]
Bingo!	markt	market	[(market,-6.5008618466533115), (marks,-8.82218442564544), (mark,-10.037247027871771)]
Bingo!	reqady	ready	[(ready,-12.887032769439319), (relay,-16.90877481633018), (repay,-16.90877481633018)]
Shit!	bitt	bit	[(britt,-6.903425306345574), (bite,-7.423598707910936), (bitty,-7.494930358947391)]
Bingo!	paigh	paige	[(paige,-7.809877482177205), (plight,-15.936320484665632), (pangs,-16.68563126501597)]
Bingo!	tem	team	[(team,-5.46463900533853), (teem,-5.716387025351384), (temp,-6.017861759372442)]
Shit!	peds	peas	[(pends,-6.790134100395632), (pegs,-7.0362217833544385), (pens,-8.503059917468406)]
Bingo!	thern	then	[(theron,-7.1537335958476485), (then,-9.120835676249104), (tern,-9.715795915432686)]
Bingo!	unerstand	understand	[(understand,-9.06947027609636), (understands,-17.07884490270901)]
Shit!	heis	his	[(hies,-3.086279369203541), (heirs,-6.320670484466014), (heist,-7.468035842673123)]
Bingo!	crayz	crazy	[(crazy,-6.5892301320833155), (cray,-10.555904983129373), (craws,-16.68563126501597)]
Shit!	tean	tea	[(texan,-7.101823860391728), (teen,-7.146079218595923), (teas,-8.27738288105422)]
Bingo!	bht	baht	[(baht,-1.9477054816739876), (bat,-7.492762718284328), (bot,-9.98511704880417)]
Bingo!	surre	sure	[(surrey,-7.644524973389265), (sure,-8.612836672577089), (surge,-11.77182421104169)]
Bingo!	jll	jill	[(jill,-3.750003225118273), (jell,-5.48094703272119), (jilli,-10.66372762605128)]
Bingo!	thngs	things	[(thongs,-7.1537335958476485), (things,-7.353569846585136), (tongs,-7.9800078254304605)]
Bingo!	jimy	jimmy	[(jimmy,-4.983402501301282), (jim,-9.79628774973147), (jims,-9.79871513297007)]
Bingo!	putv	put	[(put,-8.221896462118751), (puts,-8.788868178722321), (putz,-11.429449286342216)]
Bingo!	pci	pic	[(pic,-6.842052670575446), (pc,-10.540548013694004), (pace,-13.036280094595128)]
Bingo!	pus	puts	[(puns,-5.447140591290471), (pugs,-5.988442467024497), (puts,-6.284778089170347)]
Bingo!	fne	fine	[(fine,-7.437480548950151), (fee,-9.705916903122883), (fte,-9.783767294154881)]
Bingo!	andas	adas	[(andys,-7.382128633131223), (adas,-8.782816458738065), (andes,-8.840698663320381)]
Bingo!	ever	even	[(evey,-5.750562587897609), (even,-6.790078939890609), (every,-6.873783893794355)]
Bingo!	even	ever	[(evan,-5.454990208670367), (evens,-7.308680857052915), (ever,-8.423912367770615)]
Bingo!	pussh	push	[(push,-8.387274146385185), (puss,-10.070044855508002), (punish,-15.138668355161865)]
Bingo!	travles	travels	[(travels,-5.516366203093824), (travelers,-11.518703236719128), (treadles,-13.630535463746472)]
Bingo!	sccop	scoop	[(scoop,-9.341050601359306), (scope,-16.424616749492216), (stop,-16.68563126501597)]
Bingo!	recomended	recommended	[(recommended,-4.637513480560751), (recommenced,-20.876857642948302), (recompensed,-23.21937490639401)]
Bingo!	suprised	surprised	[(surprised,-3.162066904788393), (surprise,-12.502432829466716), (supervised,-15.269699523355374)]
Shit!	say	stay	[(saw,-5.081116916882835), (spay,-7.006005104675581), (sad,-7.036142300016737)]
Bingo!	lft	left	[(left,-6.9080844772482415), (lift,-7.338005706836662), (loft,-7.783241266594811)]
Bingo!	putc	put	[(putz,-9.396051683163783), (put,-9.957318321194325), (puts,-10.352635962720711)]
Bingo!	frozeen	frozen	[(frozen,-8.733320541702712), (frogmen,-16.90877481633018), (froze,-16.90877481633018)]
Shit!	wene	went	[(ween,-7.001716128182777), (wine,-8.526812684268734), (wane,-8.731642606405412)]
Bingo!	markting	marketing	[(marketing,-6.724005397967521), (marking,-10.174632964213174), (marrying,-16.90877481633018)]
Bingo!	mkre	mere	[(mere,-6.483391500177801), (mare,-9.989135602286883), (merle,-12.912573222342782)]
Shit!	mre	more	[(mare,-6.1860372953372424), (mire,-6.7406480465486345), (mere,-6.750749465789656)]
Bingo!	dvds	dvd	[(dvd,-3.7212278949940965), (dads,-9.093711962849309), (davids,-13.228331224276431)]
Bingo!	fulid	fluid	[(fluid,-6.74398357781212), (furled,-13.835563389144834), (fueled,-13.960741516851051)]
Bingo!	losss	loss	[(loiss,-6.641042286775777), (loss,-7.20934889203128), (losses,-7.767350115619358)]
Bingo!	quial	quail	[(quail,-4.088795339560233), (quill,-9.10619680561781), (quell,-16.202054729033318)]
Bingo!	vacumed	vacuumed	[(vacuumed,-3.796472602596594), (vacated,-16.90877481633018), (valued,-16.90877481633018)]
Bingo!	kidny	kidney	[(kidney,-5.898651247502245), (kiddy,-9.164706352431185), (kidneys,-15.32604914534422)]
Bingo!	queee	queen	[(queen,-7.139986602979549), (queue,-10.051392354622923), (queenie,-13.609849964631405)]
Bingo!	ddint	didnt	[(didnt,-6.429973343829231), (dint,-8.362517669790925), (dine,-16.363975624345247)]
Bingo!	seager	sager	[(sager,-9.790939229290153), (sealer,-11.950427840327123), (stagger,-13.190953682402014)]
Shit!	mattew	matter	[(matthew,-4.984275276533522), (mathew,-9.889555855099964), (matteo,-10.025274156896522)]
Bingo!	famn	fan	[(fame,-7.894218565284872), (fan,-8.442263505076678), (fawn,-10.583563138659148)]
Bingo!	realie	realize	[(realize,-6.394320162046629), (realise,-7.6512861531104575), (realizes,-14.970859373488985)]
Bingo!	gad	glad	[(gawd,-6.308119979208967), (glad,-7.034970215515443), (grad,-7.0944593163174945)]
Bingo!	thesen	these	[(theses,-9.87064926165486), (these,-9.951166668872139), (theseus,-14.893492562158416)]
Bingo!	thanksm	thanks	[(thanks,-9.44481109674374), (thank,-16.90877481633018), (thanhs,-16.90877481633018)]
Bingo!	potao	potato	[(potato,-6.308154421102223), (potatos,-13.802319791291435), (photo,-16.414687631432688)]
Bingo!	cauuse	cause	[(cause,-9.913609403872549), (caucuses,-13.848927168256253), (caucus,-14.562582379972635)]
Bingo!	abouth	about	[(about,-10.182044011494831), (abort,-16.68563126501597), (abound,-16.68563126501597)]
Bingo!	chiil	chill	[(chill,-8.182627173929154), (chili,-8.394588560458018), (chilli,-15.279557709227925)]
Bingo!	hava	have	[(have,-8.74361012374408), (hana,-10.707352373701859), (havana,-12.095589688999457)]
Bingo!	tonge	tongue	[(tongue,-5.811315772264351), (tonie,-7.844490050307414), (tonga,-8.462905945942413)]
Bingo!	scm	scam	[(scam,-6.23302223044792), (scum,-6.77859153191482), (sim,-9.28701188101454)]
Bingo!	ciase	case	[(cease,-6.743512533163986), (cias,-8.621537445700021), (case,-11.05039775636256)]
Bingo!	aboutt	about	[(about,-8.181978881828107), (abort,-16.68563126501597), (abound,-16.68563126501597)]
Bingo!	aruge	argue	[(argue,-5.975262091895455), (arise,-16.68563126501597), (arlie,-16.68563126501597)]
Bingo!	waii	wait	[(wail,-8.142689756980708), (wait,-8.60751602188865), (waif,-8.706747178461686)]
Bingo!	wnet	went	[(went,-5.680069325204801), (wet,-9.743034581923155), (wanes,-14.40306168485155)]
Bingo!	insted	instead	[(instead,-5.687782556652739), (instep,-8.846602730677425), (inserted,-12.840467605018251)]
Bingo!	chrismas	christmas	[(christmas,-6.727888785321219), (christmass,-12.227845680236843), (christas,-12.319446269316305)]
Bingo!	thankss	thanks	[(thanks,-6.765400860404919), (thankless,-12.428423704438064), (tanks,-14.900224961885105)]
Shit!	theses	these	[(theseus,-5.692273954446185), (thesis,-8.749956235582943), (thees,-8.873099967367068)]
Bingo!	yofu	you	[(you,-12.03673399315905), (yalu,-16.68563126501597), (yobs,-16.68563126501597)]
Bingo!	amout	amount	[(amount,-6.189398100762286), (about,-11.03733406928692), (almost,-15.155982398360269)]
Bingo!	gonnn	gonna	[(gonna,-7.992330426853352), (genny,-15.630125478563023), (gunny,-15.953308919331835)]
Bingo!	banda	band	[(bandy,-8.476861454373445), (bada,-9.005960010052274), (band,-9.51288531919171)]
Bingo!	pooor	poor	[(poor,-6.9726986268904065), (poona,-15.670982375113702), (poohs,-16.260500715979212)]
Bingo!	thenn	then	[(then,-8.345225313799723), (tenn,-9.715795915432686), (tenon,-13.51746242595037)]
Bingo!	loland	lowland	[(lowland,-2.960864695506988), (leland,-8.799378936697504), (lowlands,-10.970239322119639)]
Bingo!	gonnd	gonna	[(gonad,-8.726624067100737), (gonna,-9.958364228718061), (gounod,-15.111348731509153)]
Bingo!	thenc	then	[(thence,-7.661729204528666), (then,-10.384190742094933), (tens,-15.22679689973285)]
Bingo!	thenb	then	[(then,-9.482919996657362), (than,-16.68563126501597), (thew,-16.68563126501597)]
Bingo!	famouy	famous	[(famous,-9.932493987292553), (famously,-12.766122150831741), (family,-16.68563126501597)]
Bingo!	noise	noisy	[(noisy,-6.1268301939591945), (nowise,-7.047579928421267), (norse,-7.758142152753498)]
Bingo!	fiish	fish	[(finish,-7.1776600146287795), (fish,-9.790602835562005), (frisk,-12.439551435717105)]
Bingo!	haileigh	haleigh	[(hadleigh,-9.938092657392087), (haleigh,-10.946911024391863)]
Bingo!	transpoter	transporter	[(transporter,-6.551426315774389), (transporters,-13.066977027452108), (transponder,-16.533805260102856)]
Bingo!	alomst	almost	[(almost,-6.743044848116667), (alonso,-16.68563126501597), (aloes,-16.68563126501597)]
Bingo!	foutain	fountain	[(fountain,-6.412541652076496), (fountains,-13.203203120041675), (fontaine,-18.22456403788594)]
Bingo!	cordination	coordination	[(coordination,-5.5091039217221045), (coronation,-17.13191836764439), (combination,-17.13191836764439)]
Shit!	bah	bath	[(blah,-5.578149616777687), (bash,-5.841866694552682), (bach,-6.330257417242612)]
Shit!	bands	band	[(brands,-6.7018454804717775), (bangs,-6.709468290908991), (bandy,-8.37659194178788)]
Bingo!	thenz	then	[(then,-11.504437593331037), (than,-16.68563126501597), (thew,-16.68563126501597)]
Bingo!	wierdo	weirdo	[(weirdo,-2.901044946259574), (wield,-16.68563126501597), (wields,-16.68563126501597)]
Bingo!	wizzed	whizzed	[(whizzed,-3.3515474730183348), (wizard,-16.68563126501597), (witted,-16.90877481633018)]
Shit!	nago	nag	[(nogo,-9.006576954300282), (nags,-9.625219363444923), (nagy,-9.877291399355464)]
Bingo!	yoiu	you	[(you,-10.026765464486392), (yogis,-16.454967423625675), (yalu,-16.68563126501597)]
Shit!	teee	tee	[(tepee,-6.594174701137564), (teem,-6.706964844550796), (teen,-7.139986602979549)]
Bingo!	loucos	locos	[(locos,-9.409476269962457), (louts,-16.68563126501597), (louis,-16.68563126501597)]
Bingo!	eirther	either	[(either,-10.796190409076381), (earthier,-15.346719543088412), (esther,-16.90877481633018)]
Bingo!	vacum	vacuum	[(vacuum,-3.5733290512823843), (vacuums,-11.625010806141976), (viacom,-14.48640247072985)]
Shit!	leme	lee	[(lemme,-4.6107964159505865), (lime,-8.28346357921086), (lyme,-8.375952821496423)]
Bingo!	influece	influence	[(influence,-6.364294105785439), (influences,-14.115749521040343), (influenced,-15.603267401251088)]
Bingo!	nda	nada	[(nada,-5.071624835026338), (neda,-6.51580636868314), (nba,-8.229431115764285)]
Bingo!	karren	karen	[(karen,-8.563628311207978), (karmen,-9.543643773262048), (karena,-15.292391165914562)]
Bingo!	evel	evil	[(evey,-6.531817035967821), (evil,-6.718812430287746), (eel,-9.297251914976425)]
Bingo!	plce	place	[(place,-6.297930061572179), (pace,-8.296620416873662), (puce,-11.032925941121448)]
Bingo!	bufflo	buffalo	[(buffalo,-5.3682767469137875), (buffalos,-13.802114368974218), (buffys,-16.630786353027872)]
Bingo!	jsut	just	[(just,-6.149900066344131), (jesuit,-10.522408584048272), (jesus,-13.856844355738211)]
Bingo!	madre	made	[(made,-9.475555988514277), (maire,-9.552456572407795), (mare,-10.960873883597355)]
Shit!	barr	bar	[(barra,-6.292092857970935), (barre,-6.784343651700048), (barrs,-6.961837814306138)]
Bingo!	stpid	stupid	[(stupid,-6.194240524988625), (staid,-12.1197352681403), (spied,-14.913636488065592)]
Bingo!	hugry	hungry	[(hungry,-6.530314376435125), (hurry,-11.078496807575643), (hungary,-12.389127723168997)]
Shit!	plant	plan	[(plaint,-5.802838349599354), (planet,-5.960949684859355), (pliant,-6.020595940650551)]
Bingo!	depened	depend	[(deepened,-5.919608653636939), (depended,-8.537390110100375), (depend,-9.294722221570282)]
Bingo!	nigts	nights	[(nights,-6.259582831764909), (nits,-11.699769105362176), (neighs,-14.076219481728344)]
Bingo!	resrve	reserve	[(reserve,-6.974916940394303), (reserves,-14.949515906963416), (reprove,-15.869330988148153)]
Bingo!	ughh	ugh	[(ugh,-7.710924485418747), (ugly,-16.68563126501597), (utah,-16.68563126501597)]
Bingo!	were	weve	[(where,-6.176086317649171), (wire,-6.26672574078218), (weve,-7.065110311234551)]
Bingo!	numeros	numerous	[(numerous,-6.507920379789894), (numeral,-16.90877481633018), (numeric,-16.90877481633018)]
Shit!	plane	plan	[(planer,-8.005937019525469), (planet,-8.152975587286337), (planes,-8.197583763794128)]
Bingo!	meetins	meetings	[(meetings,-6.211586018338707), (meeting,-11.176864977468938), (mentions,-15.892535315097362)]
Bingo!	ughb	ugh	[(ugh,-9.57997772682985), (ugly,-16.68563126501597), (ugc,-16.68563126501597)]
Bingo!	leoo	leo	[(leo,-8.33533866195286), (leon,-8.953704790052221), (leno,-10.62721346114986)]
Shit!	pin	pic	[(pain,-6.193681844834633), (pins,-7.0138050192793875), (pink,-7.458096216716808)]
Shit!	jamn	jam	[(jame,-7.894218565284872), (jain,-8.1979590219063), (jams,-8.262891789084144)]
Bingo!	evne	even	[(even,-7.001716128182777), (ene,-9.297251914976425), (evie,-10.225058944162768)]
Bingo!	texrt	text	[(text,-10.539433671287888), (tears,-16.68563126501597), (teary,-16.68563126501597)]
Bingo!	candada	canada	[(candida,-7.657228640598302), (canada,-8.894775348762423), (canadas,-15.79760399661863)]
Bingo!	herr	her	[(heir,-6.5022739979552115), (hear,-8.24484848445374), (her,-8.259946374072712)]
Shit!	herp	her	[(heap,-8.24484848445374), (harp,-8.542385926822025), (hemp,-9.150404575365183)]
Bingo!	builiding	building	[(building,-10.192554664930132), (buildings,-17.510190563087075)]
Bingo!	herv	her	[(herve,-7.26447989612168), (harv,-8.542385926822025), (her,-9.319908474226338)]
Bingo!	hetic	hectic	[(hectic,-5.966104018990399), (hepatic,-13.761874515451431), (heretic,-15.16515859454612)]
Bingo!	herz	her	[(hertz,-5.822761376176465), (herzl,-6.339494274070895), (her,-12.210879034535605)]
Bingo!	beleieve	believe	[(believe,-9.059796201153944), (believer,-15.422870220443391), (believes,-17.034395167723055)]
